path,tm_id,source,category_id,base_char_name
pipeline_output/4_sanitized_glyphs/TM_61020/7140_83_cat22.jpg,TM_61020,yolo,83,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7141_100_cat106.jpg,TM_61020,yolo,100,rho
pipeline_output/4_sanitized_glyphs/TM_61020/7140_199_cat119.jpg,TM_61020,yolo,199,mu
pipeline_output/4_sanitized_glyphs/TM_61020/7140_116_cat44.jpg,TM_61020,yolo,116,eta
pipeline_output/4_sanitized_glyphs/TM_61020/7141_24_cat7.jpg,TM_61020,yolo,24,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7141_202_cat211.jpg,TM_61020,yolo,202,upsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7140_56_cat7.jpg,TM_61020,yolo,56,omega
pipeline_output/4_sanitized_glyphs/TM_61020/7141_110_cat118.jpg,TM_61020,yolo,110,zeta
pipeline_output/4_sanitized_glyphs/TM_61020/7140_152_cat106.jpg,TM_61020,yolo,152,rho
pipeline_output/4_sanitized_glyphs/TM_61020/7141_120_cat118.jpg,TM_61020,yolo,120,lambda
pipeline_output/4_sanitized_glyphs/TM_61020/7140_37_cat7.jpg,TM_61020,yolo,37,omega
pipeline_output/4_sanitized_glyphs/TM_61020/7140_58_cat7.jpg,TM_61020,yolo,58,omicron
pipeline_output/4_sanitized_glyphs/TM_61020/7141_55_cat13.jpg,TM_61020,yolo,55,omega
pipeline_output/4_sanitized_glyphs/TM_61020/7141_17_cat7.jpg,TM_61020,yolo,17,xi
pipeline_output/4_sanitized_glyphs/TM_61020/7141_4_cat7.jpg,TM_61020,yolo,4,upsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7141_61_cat22.jpg,TM_61020,yolo,61,tau
pipeline_output/4_sanitized_glyphs/TM_61020/7141_206_cat211.jpg,TM_61020,yolo,206,upsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7140_69_cat7.jpg,TM_61020,yolo,69,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7141_51_cat13.jpg,TM_61020,yolo,51,omicron
pipeline_output/4_sanitized_glyphs/TM_61020/7140_137_cat99.jpg,TM_61020,yolo,137,nu
pipeline_output/4_sanitized_glyphs/TM_61020/7140_98_cat22.jpg,TM_61020,yolo,98,eta
pipeline_output/4_sanitized_glyphs/TM_61020/7141_101_cat118.jpg,TM_61020,yolo,101,xi
pipeline_output/4_sanitized_glyphs/TM_61020/7140_79_cat13.jpg,TM_61020,yolo,79,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7141_28_cat7.jpg,TM_61020,yolo,28,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7140_145_cat99.jpg,TM_61020,yolo,145,eta
pipeline_output/4_sanitized_glyphs/TM_61020/7140_169_cat118.jpg,TM_61020,yolo,169,psi
pipeline_output/4_sanitized_glyphs/TM_61020/7141_183_cat200.jpg,TM_61020,yolo,183,gamma
pipeline_output/4_sanitized_glyphs/TM_61020/7140_142_cat99.jpg,TM_61020,yolo,142,sigma
pipeline_output/4_sanitized_glyphs/TM_61020/7141_29_cat7.jpg,TM_61020,yolo,29,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7141_5_cat7.jpg,TM_61020,yolo,5,theta
pipeline_output/4_sanitized_glyphs/TM_61020/7140_50_cat7.jpg,TM_61020,yolo,50,upsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7141_67_cat22.jpg,TM_61020,yolo,67,eta
pipeline_output/4_sanitized_glyphs/TM_61020/7141_96_cat106.jpg,TM_61020,yolo,96,epsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7141_111_cat118.jpg,TM_61020,yolo,111,gamma
pipeline_output/4_sanitized_glyphs/TM_61020/7140_178_cat118.jpg,TM_61020,yolo,178,eta
pipeline_output/4_sanitized_glyphs/TM_61020/7141_45_cat7.jpg,TM_61020,yolo,45,omega
pipeline_output/4_sanitized_glyphs/TM_61020/7141_62_cat22.jpg,TM_61020,yolo,62,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7141_139_cat160.jpg,TM_61020,yolo,139,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7140_103_cat22.jpg,TM_61020,yolo,103,epsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7141_13_cat7.jpg,TM_61020,yolo,13,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7140_211_cat160.jpg,TM_61020,yolo,211,upsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7140_24_cat7.jpg,TM_61020,yolo,24,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7141_58_cat22.jpg,TM_61020,yolo,58,omicron
pipeline_output/4_sanitized_glyphs/TM_61020/7140_139_cat99.jpg,TM_61020,yolo,139,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7141_166_cat200.jpg,TM_61020,yolo,166,sigma
pipeline_output/4_sanitized_glyphs/TM_61020/7140_81_cat13.jpg,TM_61020,yolo,81,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7141_154_cat200.jpg,TM_61020,yolo,154,rho
pipeline_output/4_sanitized_glyphs/TM_61020/7141_56_cat22.jpg,TM_61020,yolo,56,omega
pipeline_output/4_sanitized_glyphs/TM_61020/7140_197_cat119.jpg,TM_61020,yolo,197,delta
pipeline_output/4_sanitized_glyphs/TM_61020/7140_203_cat119.jpg,TM_61020,yolo,203,omega
pipeline_output/4_sanitized_glyphs/TM_61020/7140_104_cat22.jpg,TM_61020,yolo,104,epsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7140_202_cat119.jpg,TM_61020,yolo,202,upsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7140_225_cat200.jpg,TM_61020,yolo,225,sigma
pipeline_output/4_sanitized_glyphs/TM_61020/7141_184_cat211.jpg,TM_61020,yolo,184,sigma
pipeline_output/4_sanitized_glyphs/TM_61020/7141_197_cat211.jpg,TM_61020,yolo,197,delta
pipeline_output/4_sanitized_glyphs/TM_61020/7141_88_cat99.jpg,TM_61020,yolo,88,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7140_7_cat7.jpg,TM_61020,yolo,7,theta
pipeline_output/4_sanitized_glyphs/TM_60515/3208_10_cat22.jpg,TM_60515,yolo,10,alpha
pipeline_output/4_sanitized_glyphs/TM_60515/3208_12_cat22.jpg,TM_60515,yolo,12,psi
pipeline_output/4_sanitized_glyphs/TM_60515/3208_40_cat211.jpg,TM_60515,yolo,40,epsilon
pipeline_output/4_sanitized_glyphs/TM_60515/3208_14_cat58.jpg,TM_60515,yolo,14,tau
pipeline_output/4_sanitized_glyphs/TM_60515/3208_16_cat58.jpg,TM_60515,yolo,16,alpha
pipeline_output/4_sanitized_glyphs/TM_60515/3208_27_cat160.jpg,TM_60515,yolo,27,iota
pipeline_output/4_sanitized_glyphs/TM_60515/3208_4_cat13.jpg,TM_60515,yolo,4,upsilon
pipeline_output/4_sanitized_glyphs/TM_60515/3208_5_cat22.jpg,TM_60515,yolo,5,theta
pipeline_output/4_sanitized_glyphs/TM_60515/3208_37_cat211.jpg,TM_60515,yolo,37,omega
pipeline_output/4_sanitized_glyphs/TM_60515/3208_7_cat22.jpg,TM_60515,yolo,7,theta
pipeline_output/4_sanitized_glyphs/TM_60515/3208_36_cat211.jpg,TM_60515,yolo,36,upsilon
pipeline_output/4_sanitized_glyphs/TM_60515/3208_6_cat22.jpg,TM_60515,yolo,6,phi
pipeline_output/4_sanitized_glyphs/TM_60515/3208_42_cat224.jpg,TM_60515,yolo,42,lambda
pipeline_output/4_sanitized_glyphs/TM_60515/3208_28_cat200.jpg,TM_60515,yolo,28,iota
pipeline_output/4_sanitized_glyphs/TM_60515/3208_9_cat22.jpg,TM_60515,yolo,9,beta
pipeline_output/4_sanitized_glyphs/TM_60515/3208_24_cat119.jpg,TM_60515,yolo,24,iota
pipeline_output/4_sanitized_glyphs/TM_60515/3208_17_cat58.jpg,TM_60515,yolo,17,xi
pipeline_output/4_sanitized_glyphs/TM_60515/3208_23_cat118.jpg,TM_60515,yolo,23,epsilon
pipeline_output/4_sanitized_glyphs/TM_60515/3208_18_cat58.jpg,TM_60515,yolo,18,epsilon
pipeline_output/4_sanitized_glyphs/TM_60515/3208_41_cat211.jpg,TM_60515,yolo,41,upsilon
pipeline_output/4_sanitized_glyphs/TM_60515/3208_29_cat200.jpg,TM_60515,yolo,29,alpha
pipeline_output/4_sanitized_glyphs/TM_60515/3208_1_cat7.jpg,TM_60515,yolo,1,chi
pipeline_output/4_sanitized_glyphs/TM_60515/3208_33_cat211.jpg,TM_60515,yolo,33,kappa
pipeline_output/4_sanitized_glyphs/TM_60515/3208_13_cat22.jpg,TM_60515,yolo,13,iota
pipeline_output/4_sanitized_glyphs/TM_60515/3208_35_cat211.jpg,TM_60515,yolo,35,eta
pipeline_output/4_sanitized_glyphs/TM_60515/3208_8_cat22.jpg,TM_60515,yolo,8,alpha
pipeline_output/4_sanitized_glyphs/TM_60515/3208_3_cat13.jpg,TM_60515,yolo,3,upsilon
pipeline_output/4_sanitized_glyphs/TM_60666/10617_18_cat200.jpg,TM_60666,yolo,18,epsilon
pipeline_output/4_sanitized_glyphs/TM_60666/10619_28_cat118.jpg,TM_60666,yolo,28,iota
pipeline_output/4_sanitized_glyphs/TM_60666/10619_48_cat200.jpg,TM_60666,yolo,48,nu
pipeline_output/4_sanitized_glyphs/TM_60666/10619_41_cat149.jpg,TM_60666,yolo,41,upsilon
pipeline_output/4_sanitized_glyphs/TM_60666/10619_36_cat118.jpg,TM_60666,yolo,36,upsilon
pipeline_output/4_sanitized_glyphs/TM_60666/10618_7_cat99.jpg,TM_60666,yolo,7,theta
pipeline_output/4_sanitized_glyphs/TM_60666/10619_57_cat200.jpg,TM_60666,yolo,57,alpha
pipeline_output/4_sanitized_glyphs/TM_60666/10618_3_cat22.jpg,TM_60666,yolo,3,upsilon
pipeline_output/4_sanitized_glyphs/TM_60666/10617_16_cat200.jpg,TM_60666,yolo,16,alpha
pipeline_output/4_sanitized_glyphs/TM_60666/10619_8_cat13.jpg,TM_60666,yolo,8,alpha
pipeline_output/4_sanitized_glyphs/TM_60666/10619_52_cat200.jpg,TM_60666,yolo,52,alpha
pipeline_output/4_sanitized_glyphs/TM_60666/10619_66_cat211.jpg,TM_60666,yolo,66,iota
pipeline_output/4_sanitized_glyphs/TM_60666/10617_10_cat149.jpg,TM_60666,yolo,10,alpha
pipeline_output/4_sanitized_glyphs/TM_60666/10619_71_cat224.jpg,TM_60666,yolo,71,iota
pipeline_output/4_sanitized_glyphs/TM_60666/10619_56_cat200.jpg,TM_60666,yolo,56,omega
pipeline_output/4_sanitized_glyphs/TM_60666/10618_17_cat211.jpg,TM_60666,yolo,17,xi
pipeline_output/4_sanitized_glyphs/TM_60666/10619_55_cat200.jpg,TM_60666,yolo,55,omega
pipeline_output/4_sanitized_glyphs/TM_60666/10619_12_cat22.jpg,TM_60666,yolo,12,psi
pipeline_output/4_sanitized_glyphs/TM_60666/10619_33_cat118.jpg,TM_60666,yolo,33,kappa
pipeline_output/4_sanitized_glyphs/TM_60666/10617_8_cat58.jpg,TM_60666,yolo,8,alpha
pipeline_output/4_sanitized_glyphs/TM_60666/10619_18_cat58.jpg,TM_60666,yolo,18,epsilon
pipeline_output/4_sanitized_glyphs/TM_60666/10618_6_cat76.jpg,TM_60666,yolo,6,phi
pipeline_output/4_sanitized_glyphs/TM_60666/10618_14_cat160.jpg,TM_60666,yolo,14,tau
pipeline_output/4_sanitized_glyphs/TM_60666/10617_3_cat13.jpg,TM_60666,yolo,3,upsilon
pipeline_output/4_sanitized_glyphs/TM_60666/10619_62_cat211.jpg,TM_60666,yolo,62,alpha
pipeline_output/4_sanitized_glyphs/TM_60666/10619_14_cat22.jpg,TM_60666,yolo,14,tau
pipeline_output/4_sanitized_glyphs/TM_60666/10618_5_cat58.jpg,TM_60666,yolo,5,theta
pipeline_output/4_sanitized_glyphs/TM_60666/10618_12_cat149.jpg,TM_60666,yolo,12,psi
pipeline_output/4_sanitized_glyphs/TM_60666/10617_13_cat200.jpg,TM_60666,yolo,13,iota
pipeline_output/4_sanitized_glyphs/TM_60666/10619_24_cat76.jpg,TM_60666,yolo,24,iota
pipeline_output/4_sanitized_glyphs/TM_60666/10619_44_cat160.jpg,TM_60666,yolo,44,omega
pipeline_output/4_sanitized_glyphs/TM_60666/10617_1_cat13.jpg,TM_60666,yolo,1,chi
pipeline_output/4_sanitized_glyphs/TM_60666/10619_7_cat13.jpg,TM_60666,yolo,7,theta
pipeline_output/4_sanitized_glyphs/TM_60666/10618_16_cat200.jpg,TM_60666,yolo,16,alpha
pipeline_output/4_sanitized_glyphs/TM_60666/10617_6_cat22.jpg,TM_60666,yolo,6,phi
pipeline_output/4_sanitized_glyphs/TM_60666/10617_12_cat160.jpg,TM_60666,yolo,12,psi
pipeline_output/4_sanitized_glyphs/TM_60666/10618_13_cat149.jpg,TM_60666,yolo,13,iota
pipeline_output/4_sanitized_glyphs/TM_60666/10619_5_cat7.jpg,TM_60666,yolo,5,theta
pipeline_output/4_sanitized_glyphs/TM_60666/10619_69_cat224.jpg,TM_60666,yolo,69,alpha
pipeline_output/4_sanitized_glyphs/TM_60666/10619_49_cat200.jpg,TM_60666,yolo,49,kappa
pipeline_output/4_sanitized_glyphs/TM_60666/10619_9_cat22.jpg,TM_60666,yolo,9,beta
pipeline_output/4_sanitized_glyphs/TM_60666/10619_47_cat200.jpg,TM_60666,yolo,47,iota
pipeline_output/4_sanitized_glyphs/TM_60666/10619_6_cat7.jpg,TM_60666,yolo,6,phi
pipeline_output/4_sanitized_glyphs/TM_60666/10619_17_cat22.jpg,TM_60666,yolo,17,xi
pipeline_output/4_sanitized_glyphs/TM_60666/10619_13_cat22.jpg,TM_60666,yolo,13,iota
pipeline_output/4_sanitized_glyphs/TM_60666/10617_4_cat22.jpg,TM_60666,yolo,4,upsilon
pipeline_output/4_sanitized_glyphs/TM_60666/10619_51_cat200.jpg,TM_60666,yolo,51,omicron
pipeline_output/4_sanitized_glyphs/TM_60666/10619_27_cat118.jpg,TM_60666,yolo,27,iota
pipeline_output/4_sanitized_glyphs/TM_60666/10617_9_cat58.jpg,TM_60666,yolo,9,beta
pipeline_output/4_sanitized_glyphs/TM_60666/10618_10_cat118.jpg,TM_60666,yolo,10,alpha
pipeline_output/4_sanitized_glyphs/TM_60666/10619_1_cat7.jpg,TM_60666,yolo,1,chi
pipeline_output/4_sanitized_glyphs/TM_60666/10619_4_cat7.jpg,TM_60666,yolo,4,upsilon
pipeline_output/4_sanitized_glyphs/TM_60666/10619_40_cat149.jpg,TM_60666,yolo,40,epsilon
pipeline_output/4_sanitized_glyphs/TM_60666/10617_17_cat200.jpg,TM_60666,yolo,17,xi
pipeline_output/4_sanitized_glyphs/TM_60666/10619_67_cat211.jpg,TM_60666,yolo,67,eta
pipeline_output/4_sanitized_glyphs/TM_60666/10619_35_cat118.jpg,TM_60666,yolo,35,eta
pipeline_output/4_sanitized_glyphs/TM_60666/10618_8_cat118.jpg,TM_60666,yolo,8,alpha
pipeline_output/4_sanitized_glyphs/TM_60666/10619_23_cat76.jpg,TM_60666,yolo,23,epsilon
pipeline_output/4_sanitized_glyphs/TM_60666/10619_73_cat224.jpg,TM_60666,yolo,73,omega
pipeline_output/4_sanitized_glyphs/TM_60666/10617_23_cat224.jpg,TM_60666,yolo,23,epsilon
pipeline_output/4_sanitized_glyphs/TM_60666/10617_5_cat22.jpg,TM_60666,yolo,5,theta
pipeline_output/4_sanitized_glyphs/TM_60666/10619_70_cat224.jpg,TM_60666,yolo,70,eta
pipeline_output/4_sanitized_glyphs/TM_60666/10619_16_cat22.jpg,TM_60666,yolo,16,alpha
pipeline_output/4_sanitized_glyphs/TM_60666/10618_4_cat58.jpg,TM_60666,yolo,4,upsilon
pipeline_output/4_sanitized_glyphs/TM_60666/10619_74_cat224.jpg,TM_60666,yolo,74,omicron
pipeline_output/4_sanitized_glyphs/TM_60666/10617_7_cat44.jpg,TM_60666,yolo,7,theta
pipeline_output/4_sanitized_glyphs/TM_60666/10619_43_cat149.jpg,TM_60666,yolo,43,upsilon
pipeline_output/4_sanitized_glyphs/TM_60666/10619_45_cat185.jpg,TM_60666,yolo,45,omega
pipeline_output/4_sanitized_glyphs/TM_60666/10619_42_cat149.jpg,TM_60666,yolo,42,lambda
pipeline_output/4_sanitized_glyphs/TM_60666/10617_24_cat224.jpg,TM_60666,yolo,24,iota
pipeline_output/4_sanitized_glyphs/TM_60666/10619_61_cat211.jpg,TM_60666,yolo,61,tau
pipeline_output/4_sanitized_glyphs/TM_60666/10619_37_cat149.jpg,TM_60666,yolo,37,omega
pipeline_output/4_sanitized_glyphs/TM_60666/10618_18_cat211.jpg,TM_60666,yolo,18,epsilon
pipeline_output/4_sanitized_glyphs/TM_60666/10619_59_cat200.jpg,TM_60666,yolo,59,mu
pipeline_output/4_sanitized_glyphs/TM_60666/10617_14_cat200.jpg,TM_60666,yolo,14,tau
pipeline_output/4_sanitized_glyphs/TM_60666/10618_1_cat13.jpg,TM_60666,yolo,1,chi
pipeline_output/4_sanitized_glyphs/TM_60666/10619_58_cat200.jpg,TM_60666,yolo,58,omicron
pipeline_output/4_sanitized_glyphs/TM_60666/10619_3_cat7.jpg,TM_60666,yolo,3,upsilon
pipeline_output/4_sanitized_glyphs/TM_60666/10619_10_cat22.jpg,TM_60666,yolo,10,alpha
pipeline_output/4_sanitized_glyphs/TM_60666/10619_50_cat200.jpg,TM_60666,yolo,50,upsilon
pipeline_output/4_sanitized_glyphs/TM_60666/10619_29_cat118.jpg,TM_60666,yolo,29,alpha
pipeline_output/4_sanitized_glyphs/TM_60666/10619_54_cat200.jpg,TM_60666,yolo,54,iota
pipeline_output/4_sanitized_glyphs/TM_60666/10618_9_cat118.jpg,TM_60666,yolo,9,beta
