path,tm_id,source,category_id,base_char_name
glyph_crops_merged_by_tm/TM_60347/10901_27722_cat119__opencv.jpg,TM_60347,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60347/10901_27758_cat225__opencv.jpg,TM_60347,yolo,225,eta
glyph_crops_merged_by_tm/TM_60347/10901_27771_cat201__opencv.jpg,TM_60347,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60347/10901_64_cat225__kornia.jpg,TM_60347,yolo,225,eta
glyph_crops_merged_by_tm/TM_60347/10901_27763_cat119__opencv.jpg,TM_60347,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60347/10901_78_cat23__kornia.jpg,TM_60347,yolo,23,iota
glyph_crops_merged_by_tm/TM_60347/10901_27705_cat23__opencv.jpg,TM_60347,yolo,23,iota
glyph_crops_merged_by_tm/TM_60347/10901_25_cat100__kornia.jpg,TM_60347,yolo,100,xi
glyph_crops_merged_by_tm/TM_60347/10901_27730_cat201__opencv.jpg,TM_60347,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60347/10901_63_cat201__kornia.jpg,TM_60347,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60347/10901_23_cat201__kornia.jpg,TM_60347,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60347/10901_19_cat107__kornia.jpg,TM_60347,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60347/10901_29_cat119__kornia.jpg,TM_60347,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60347/10901_27719_cat100__opencv.jpg,TM_60347,yolo,100,xi
glyph_crops_merged_by_tm/TM_60347/10901_53_cat201__kornia.jpg,TM_60347,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60347/10901_88_cat100__kornia.jpg,TM_60347,yolo,100,xi
glyph_crops_merged_by_tm/TM_60347/10901_18_cat23__kornia.jpg,TM_60347,yolo,23,iota
glyph_crops_merged_by_tm/TM_60347/10901_50_cat201__kornia.jpg,TM_60347,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60347/10901_47_cat100__kornia.jpg,TM_60347,yolo,100,xi
glyph_crops_merged_by_tm/TM_60347/10901_36_cat201__kornia.jpg,TM_60347,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60347/10901_27690_cat23__opencv.jpg,TM_60347,yolo,23,iota
glyph_crops_merged_by_tm/TM_60347/10901_27775_cat7__opencv.jpg,TM_60347,yolo,7,alpha
glyph_crops_merged_by_tm/TM_60347/10901_27766_cat23__opencv.jpg,TM_60347,yolo,23,iota
glyph_crops_merged_by_tm/TM_60347/10901_27748_cat107__opencv.jpg,TM_60347,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60347/10901_27700_cat8__opencv.jpg,TM_60347,yolo,8,beta
glyph_crops_merged_by_tm/TM_60347/10901_66_cat9__kornia.jpg,TM_60347,yolo,9,alpha
glyph_crops_merged_by_tm/TM_60347/10901_10_cat8__kornia.jpg,TM_60347,yolo,8,beta
glyph_crops_merged_by_tm/TM_60347/10901_14_cat119__kornia.jpg,TM_60347,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60347/10901_27767_cat8__opencv.jpg,TM_60347,yolo,8,beta
glyph_crops_merged_by_tm/TM_60347/10901_27768_cat100__opencv.jpg,TM_60347,yolo,100,xi
glyph_crops_merged_by_tm/TM_60347/10901_27789_cat100__opencv.jpg,TM_60347,yolo,100,xi
glyph_crops_merged_by_tm/TM_60347/10901_27745_cat8__opencv.jpg,TM_60347,yolo,8,beta
glyph_crops_merged_by_tm/TM_60347/10901_27762_cat8__opencv.jpg,TM_60347,yolo,8,beta
glyph_crops_merged_by_tm/TM_60347/10901_17_cat23__kornia.jpg,TM_60347,yolo,23,iota
glyph_crops_merged_by_tm/TM_60347/10901_27765_cat23__opencv.jpg,TM_60347,yolo,23,iota
glyph_crops_merged_by_tm/TM_60347/10901_27746_cat111__opencv.jpg,TM_60347,yolo,111,omicron
glyph_crops_merged_by_tm/TM_60347/10901_61_cat225__kornia.jpg,TM_60347,yolo,225,eta
glyph_crops_merged_by_tm/TM_60347/10901_27712_cat23__opencv.jpg,TM_60347,yolo,23,iota
glyph_crops_merged_by_tm/TM_60347/10901_27727_cat225__opencv.jpg,TM_60347,yolo,225,eta
glyph_crops_merged_by_tm/TM_60347/10901_27755_cat225__opencv.jpg,TM_60347,yolo,225,eta
glyph_crops_merged_by_tm/TM_60347/10901_22_cat225__kornia.jpg,TM_60347,yolo,225,eta
glyph_crops_merged_by_tm/TM_60347/10901_27754_cat100__opencv.jpg,TM_60347,yolo,100,xi
glyph_crops_merged_by_tm/TM_60347/10901_27772_cat23__opencv.jpg,TM_60347,yolo,23,iota
glyph_crops_merged_by_tm/TM_60347/10901_71_cat23__kornia.jpg,TM_60347,yolo,23,iota
glyph_crops_merged_by_tm/TM_60347/10901_12_cat23__kornia.jpg,TM_60347,yolo,23,iota
glyph_crops_merged_by_tm/TM_60347/10901_27711_cat23__opencv.jpg,TM_60347,yolo,23,iota
glyph_crops_merged_by_tm/TM_60347/10901_27692_cat201__opencv.jpg,TM_60347,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60347/10901_27773_cat119__opencv.jpg,TM_60347,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60347/10901_27747_cat201__opencv.jpg,TM_60347,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60347/10901_27693_cat8__opencv.jpg,TM_60347,yolo,8,beta
glyph_crops_merged_by_tm/TM_60347/10901_27696_cat201__opencv.jpg,TM_60347,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60347/10901_52_cat111__kornia.jpg,TM_60347,yolo,111,omicron
glyph_crops_merged_by_tm/TM_60347/10901_27756_cat23__opencv.jpg,TM_60347,yolo,23,iota
glyph_crops_merged_by_tm/TM_60347/10901_27699_cat119__opencv.jpg,TM_60347,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60347/10901_27784_cat23__opencv.jpg,TM_60347,yolo,23,iota
glyph_crops_merged_by_tm/TM_60347/10901_69_cat119__kornia.jpg,TM_60347,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60347/10901_72_cat23__kornia.jpg,TM_60347,yolo,23,iota
glyph_crops_merged_by_tm/TM_60347/10901_27715_cat100__opencv.jpg,TM_60347,yolo,100,xi
glyph_crops_merged_by_tm/TM_60347/10901_51_cat8__kornia.jpg,TM_60347,yolo,8,beta
glyph_crops_merged_by_tm/TM_60347/10901_2_cat201__kornia.jpg,TM_60347,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60347/10901_27732_cat8__opencv.jpg,TM_60347,yolo,8,beta
glyph_crops_merged_by_tm/TM_60347/10901_60_cat100__kornia.jpg,TM_60347,yolo,100,xi
glyph_crops_merged_by_tm/TM_60347/10901_68_cat8__kornia.jpg,TM_60347,yolo,8,beta
glyph_crops_merged_by_tm/TM_60217/5115_40210_cat100__opencv.jpg,TM_60217,yolo,100,xi
glyph_crops_merged_by_tm/TM_60217/5115_40194_cat100__opencv.jpg,TM_60217,yolo,100,xi
glyph_crops_merged_by_tm/TM_60217/5115_41_cat8__kornia.jpg,TM_60217,yolo,8,beta
glyph_crops_merged_by_tm/TM_60217/5115_40228_cat100__opencv.jpg,TM_60217,yolo,100,xi
glyph_crops_merged_by_tm/TM_60217/5115_23_cat201__kornia.jpg,TM_60217,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60217/5115_40187_cat119__opencv.jpg,TM_60217,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60217/5115_29_cat225__kornia.jpg,TM_60217,yolo,225,eta
glyph_crops_merged_by_tm/TM_60217/5115_8_cat100__kornia.jpg,TM_60217,yolo,100,xi
glyph_crops_merged_by_tm/TM_60217/5115_37_cat23__kornia.jpg,TM_60217,yolo,23,iota
glyph_crops_merged_by_tm/TM_60217/5115_30_cat225__kornia.jpg,TM_60217,yolo,225,eta
glyph_crops_merged_by_tm/TM_60217/5115_6_cat225__kornia.jpg,TM_60217,yolo,225,eta
glyph_crops_merged_by_tm/TM_60217/5115_35_cat225__kornia.jpg,TM_60217,yolo,225,eta
glyph_crops_merged_by_tm/TM_60217/5115_31_cat100__kornia.jpg,TM_60217,yolo,100,xi
glyph_crops_merged_by_tm/TM_60217/5115_21_cat100__kornia.jpg,TM_60217,yolo,100,xi
glyph_crops_merged_by_tm/TM_60217/5115_17_cat119__kornia.jpg,TM_60217,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60217/5115_40247_cat201__opencv.jpg,TM_60217,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60217/5115_51_cat23__kornia.jpg,TM_60217,yolo,23,iota
glyph_crops_merged_by_tm/TM_60217/5115_40208_cat225__opencv.jpg,TM_60217,yolo,225,eta
glyph_crops_merged_by_tm/TM_60217/5115_40191_cat201__opencv.jpg,TM_60217,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60217/5115_40204_cat8__opencv.jpg,TM_60217,yolo,8,beta
glyph_crops_merged_by_tm/TM_60217/5115_40238_cat201__opencv.jpg,TM_60217,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60217/5115_3_cat225__kornia.jpg,TM_60217,yolo,225,eta
glyph_crops_merged_by_tm/TM_60217/5115_5_cat201__kornia.jpg,TM_60217,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60217/5115_40227_cat23__opencv.jpg,TM_60217,yolo,23,iota
glyph_crops_merged_by_tm/TM_60217/5115_46_cat119__kornia.jpg,TM_60217,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60217/5115_40220_cat100__opencv.jpg,TM_60217,yolo,100,xi
glyph_crops_merged_by_tm/TM_60217/5115_40219_cat225__opencv.jpg,TM_60217,yolo,225,eta
glyph_crops_merged_by_tm/TM_60217/5115_40221_cat119__opencv.jpg,TM_60217,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60217/5115_18_cat225__kornia.jpg,TM_60217,yolo,225,eta
glyph_crops_merged_by_tm/TM_60217/5115_40218_cat225__opencv.jpg,TM_60217,yolo,225,eta
glyph_crops_merged_by_tm/TM_60217/5115_40244_cat23__opencv.jpg,TM_60217,yolo,23,iota
glyph_crops_merged_by_tm/TM_60217/5115_40212_cat201__opencv.jpg,TM_60217,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60217/5115_32_cat119__kornia.jpg,TM_60217,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60217/5115_19_cat225__kornia.jpg,TM_60217,yolo,225,eta
glyph_crops_merged_by_tm/TM_60217/5115_40192_cat225__opencv.jpg,TM_60217,yolo,225,eta
glyph_crops_merged_by_tm/TM_60217/5115_40237_cat119__opencv.jpg,TM_60217,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60217/5115_40207_cat225__opencv.jpg,TM_60217,yolo,225,eta
glyph_crops_merged_by_tm/TM_60217/5115_40232_cat8__opencv.jpg,TM_60217,yolo,8,beta
glyph_crops_merged_by_tm/TM_60217/5115_40217_cat119__opencv.jpg,TM_60217,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60217/5115_15_cat8__kornia.jpg,TM_60217,yolo,8,beta
glyph_crops_merged_by_tm/TM_60217/5115_40225_cat225__opencv.jpg,TM_60217,yolo,225,eta
glyph_crops_merged_by_tm/TM_60217/5115_16_cat8__kornia.jpg,TM_60217,yolo,8,beta
glyph_crops_merged_by_tm/TM_60217/5115_1_cat119__kornia.jpg,TM_60217,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60217/5115_40203_cat8__opencv.jpg,TM_60217,yolo,8,beta
glyph_crops_merged_by_tm/TM_60217/5115_40189_cat225__opencv.jpg,TM_60217,yolo,225,eta
glyph_crops_merged_by_tm/TM_60217/5115_26_cat8__kornia.jpg,TM_60217,yolo,8,beta
glyph_crops_merged_by_tm/TM_60217/5115_47_cat201__kornia.jpg,TM_60217,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60217/5115_40205_cat8__opencv.jpg,TM_60217,yolo,8,beta
glyph_crops_merged_by_tm/TM_60217/5115_2_cat225__kornia.jpg,TM_60217,yolo,225,eta
glyph_crops_merged_by_tm/TM_60217/5115_28_cat119__kornia.jpg,TM_60217,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60217/5115_40188_cat225__opencv.jpg,TM_60217,yolo,225,eta
glyph_crops_merged_by_tm/TM_60217/5115_40215_cat8__opencv.jpg,TM_60217,yolo,8,beta
glyph_crops_merged_by_tm/TM_60217/5115_52_cat201__kornia.jpg,TM_60217,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60217/5115_14_cat8__kornia.jpg,TM_60217,yolo,8,beta
glyph_crops_merged_by_tm/TM_60217/5115_40206_cat119__opencv.jpg,TM_60217,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60217/5115_38_cat100__kornia.jpg,TM_60217,yolo,100,xi
glyph_crops_merged_by_tm/TM_60809/3333_45473_cat225__opencv.jpg,TM_60809,yolo,225,eta
glyph_crops_merged_by_tm/TM_60809/3333_66_cat8__kornia.jpg,TM_60809,yolo,8,beta
glyph_crops_merged_by_tm/TM_60809/3333_75_cat77__kornia.jpg,TM_60809,yolo,77,epsilon
glyph_crops_merged_by_tm/TM_60809/3333_68_cat8__kornia.jpg,TM_60809,yolo,8,beta
glyph_crops_merged_by_tm/TM_60809/3333_45411_cat8__opencv.jpg,TM_60809,yolo,8,beta
glyph_crops_merged_by_tm/TM_60809/3333_47_cat201__kornia.jpg,TM_60809,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60809/3333_45465_cat111__opencv.jpg,TM_60809,yolo,111,omicron
glyph_crops_merged_by_tm/TM_60809/3333_45430_cat107__opencv.jpg,TM_60809,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60809/3333_15_cat8__kornia.jpg,TM_60809,yolo,8,beta
glyph_crops_merged_by_tm/TM_60809/3333_16_cat8__kornia.jpg,TM_60809,yolo,8,beta
glyph_crops_merged_by_tm/TM_60809/3333_56_cat77__kornia.jpg,TM_60809,yolo,77,epsilon
glyph_crops_merged_by_tm/TM_60809/3333_45492_cat23__opencv.jpg,TM_60809,yolo,23,iota
glyph_crops_merged_by_tm/TM_60809/3333_45_cat8__kornia.jpg,TM_60809,yolo,8,beta
glyph_crops_merged_by_tm/TM_60809/3333_45498_cat107__opencv.jpg,TM_60809,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60809/3333_45421_cat201__opencv.jpg,TM_60809,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60809/3333_45487_cat201__opencv.jpg,TM_60809,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60809/3333_45472_cat23__opencv.jpg,TM_60809,yolo,23,iota
glyph_crops_merged_by_tm/TM_60809/3333_34_cat8__kornia.jpg,TM_60809,yolo,8,beta
glyph_crops_merged_by_tm/TM_60809/3333_45420_cat8__opencv.jpg,TM_60809,yolo,8,beta
glyph_crops_merged_by_tm/TM_60809/3333_37_cat177__kornia.jpg,TM_60809,yolo,177,eta
glyph_crops_merged_by_tm/TM_60809/3333_45422_cat119__opencv.jpg,TM_60809,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60809/3333_53_cat23__kornia.jpg,TM_60809,yolo,23,iota
glyph_crops_merged_by_tm/TM_60809/3333_52_cat225__kornia.jpg,TM_60809,yolo,225,eta
glyph_crops_merged_by_tm/TM_60809/3333_25_cat111__kornia.jpg,TM_60809,yolo,111,omicron
glyph_crops_merged_by_tm/TM_60809/3333_45440_cat100__opencv.jpg,TM_60809,yolo,100,xi
glyph_crops_merged_by_tm/TM_60809/3333_88_cat201__kornia.jpg,TM_60809,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60809/3333_32_cat225__kornia.jpg,TM_60809,yolo,225,eta
glyph_crops_merged_by_tm/TM_60809/3333_64_cat8__kornia.jpg,TM_60809,yolo,8,beta
glyph_crops_merged_by_tm/TM_60809/3333_45499_cat119__opencv.jpg,TM_60809,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60809/3333_22_cat23__kornia.jpg,TM_60809,yolo,23,iota
glyph_crops_merged_by_tm/TM_60809/3333_84_cat107__kornia.jpg,TM_60809,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60809/3333_45428_cat8__opencv.jpg,TM_60809,yolo,8,beta
glyph_crops_merged_by_tm/TM_60809/3333_45466_cat225__opencv.jpg,TM_60809,yolo,225,eta
glyph_crops_merged_by_tm/TM_60809/3333_45512_cat201__opencv.jpg,TM_60809,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60809/3333_45427_cat8__opencv.jpg,TM_60809,yolo,8,beta
glyph_crops_merged_by_tm/TM_60809/3333_38_cat23__kornia.jpg,TM_60809,yolo,23,iota
glyph_crops_merged_by_tm/TM_60809/3333_45459_cat8__opencv.jpg,TM_60809,yolo,8,beta
glyph_crops_merged_by_tm/TM_60809/3333_45489_cat201__opencv.jpg,TM_60809,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60809/3333_45444_cat8__opencv.jpg,TM_60809,yolo,8,beta
glyph_crops_merged_by_tm/TM_60809/3333_1_cat107__kornia.jpg,TM_60809,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60809/3333_59_cat225__kornia.jpg,TM_60809,yolo,225,eta
glyph_crops_merged_by_tm/TM_60809/3333_9_cat8__kornia.jpg,TM_60809,yolo,8,beta
glyph_crops_merged_by_tm/TM_60809/3333_45412_cat107__opencv.jpg,TM_60809,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60809/3333_10_cat201__kornia.jpg,TM_60809,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60809/3333_77_cat23__kornia.jpg,TM_60809,yolo,23,iota
glyph_crops_merged_by_tm/TM_60809/3333_45470_cat77__opencv.jpg,TM_60809,yolo,77,epsilon
glyph_crops_merged_by_tm/TM_60809/3333_45448_cat8__opencv.jpg,TM_60809,yolo,8,beta
glyph_crops_merged_by_tm/TM_60809/3333_45467_cat23__opencv.jpg,TM_60809,yolo,23,iota
glyph_crops_merged_by_tm/TM_60809/3333_45437_cat111__opencv.jpg,TM_60809,yolo,111,omicron
glyph_crops_merged_by_tm/TM_60809/3333_45452_cat23__opencv.jpg,TM_60809,yolo,23,iota
glyph_crops_merged_by_tm/TM_60809/3333_45488_cat201__opencv.jpg,TM_60809,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60809/3333_45449_cat201__opencv.jpg,TM_60809,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60809/3333_40_cat8__kornia.jpg,TM_60809,yolo,8,beta
glyph_crops_merged_by_tm/TM_60809/3333_45476_cat119__opencv.jpg,TM_60809,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60809/3333_76_cat7__kornia.jpg,TM_60809,yolo,7,alpha
glyph_crops_merged_by_tm/TM_60809/3333_63_cat119__kornia.jpg,TM_60809,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60809/3333_45464_cat77__opencv.jpg,TM_60809,yolo,77,epsilon
glyph_crops_merged_by_tm/TM_60809/3333_45490_cat77__opencv.jpg,TM_60809,yolo,77,epsilon
glyph_crops_merged_by_tm/TM_60809/3333_45477_cat119__opencv.jpg,TM_60809,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60809/3333_51_cat111__kornia.jpg,TM_60809,yolo,111,omicron
glyph_crops_merged_by_tm/TM_60809/3333_45474_cat100__opencv.jpg,TM_60809,yolo,100,xi
glyph_crops_merged_by_tm/TM_60809/3333_45500_cat23__opencv.jpg,TM_60809,yolo,23,iota
glyph_crops_merged_by_tm/TM_60809/3333_60_cat100__kornia.jpg,TM_60809,yolo,100,xi
glyph_crops_merged_by_tm/TM_60809/3333_11_cat119__kornia.jpg,TM_60809,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60809/3333_45507_cat107__opencv.jpg,TM_60809,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60809/3333_72_cat201__kornia.jpg,TM_60809,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60809/3333_45457_cat107__opencv.jpg,TM_60809,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60809/3333_45454_cat8__opencv.jpg,TM_60809,yolo,8,beta
glyph_crops_merged_by_tm/TM_60809/3333_50_cat77__kornia.jpg,TM_60809,yolo,77,epsilon
glyph_crops_merged_by_tm/TM_60809/3333_67_cat7__kornia.jpg,TM_60809,yolo,7,alpha
glyph_crops_merged_by_tm/TM_60809/3333_8_cat8__kornia.jpg,TM_60809,yolo,8,beta
glyph_crops_merged_by_tm/TM_60809/3333_45469_cat8__opencv.jpg,TM_60809,yolo,8,beta
glyph_crops_merged_by_tm/TM_60809/3333_45491_cat7__opencv.jpg,TM_60809,yolo,7,alpha
glyph_crops_merged_by_tm/TM_60809/3333_80_cat119__kornia.jpg,TM_60809,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60809/3333_58_cat23__kornia.jpg,TM_60809,yolo,23,iota
glyph_crops_merged_by_tm/TM_60809/3333_73_cat201__kornia.jpg,TM_60809,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60809/3333_45478_cat8__opencv.jpg,TM_60809,yolo,8,beta
glyph_crops_merged_by_tm/TM_60809/3333_62_cat119__kornia.jpg,TM_60809,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60809/3333_45471_cat77__opencv.jpg,TM_60809,yolo,77,epsilon
glyph_crops_merged_by_tm/TM_60809/3333_81_cat23__kornia.jpg,TM_60809,yolo,23,iota
glyph_crops_merged_by_tm/TM_60809/3333_74_cat201__kornia.jpg,TM_60809,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60809/3333_43_cat107__kornia.jpg,TM_60809,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60809/3333_45435_cat23__opencv.jpg,TM_60809,yolo,23,iota
glyph_crops_merged_by_tm/TM_60809/3333_45433_cat201__opencv.jpg,TM_60809,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60809/3333_23_cat23__kornia.jpg,TM_60809,yolo,23,iota
glyph_crops_merged_by_tm/TM_60809/3333_0_cat8__kornia.jpg,TM_60809,yolo,8,beta
glyph_crops_merged_by_tm/TM_60809/3333_55_cat8__kornia.jpg,TM_60809,yolo,8,beta
glyph_crops_merged_by_tm/TM_60809/3333_86_cat107__kornia.jpg,TM_60809,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60809/3333_45483_cat8__opencv.jpg,TM_60809,yolo,8,beta
glyph_crops_merged_by_tm/TM_60809/3333_18_cat107__kornia.jpg,TM_60809,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60809/3333_79_cat107__kornia.jpg,TM_60809,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60809/3333_69_cat8__kornia.jpg,TM_60809,yolo,8,beta
glyph_crops_merged_by_tm/TM_60809/3333_35_cat201__kornia.jpg,TM_60809,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60809/3333_19_cat100__kornia.jpg,TM_60809,yolo,100,xi
glyph_crops_merged_by_tm/TM_60809/3333_30_cat8__kornia.jpg,TM_60809,yolo,8,beta
glyph_crops_merged_by_tm/TM_60809/3333_21_cat201__kornia.jpg,TM_60809,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60809/3333_45431_cat100__opencv.jpg,TM_60809,yolo,100,xi
glyph_crops_merged_by_tm/TM_60809/3333_45480_cat8__opencv.jpg,TM_60809,yolo,8,beta
glyph_crops_merged_by_tm/TM_60809/3333_45434_cat23__opencv.jpg,TM_60809,yolo,23,iota
glyph_crops_merged_by_tm/TM_60809/3333_45419_cat8__opencv.jpg,TM_60809,yolo,8,beta
glyph_crops_merged_by_tm/TM_60809/3333_45445_cat23__opencv.jpg,TM_60809,yolo,23,iota
glyph_crops_merged_by_tm/TM_60809/3333_45461_cat201__opencv.jpg,TM_60809,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60809/3333_45451_cat177__opencv.jpg,TM_60809,yolo,177,eta
glyph_crops_merged_by_tm/TM_60809/3333_45481_cat7__opencv.jpg,TM_60809,yolo,7,alpha
glyph_crops_merged_by_tm/TM_60809/3333_26_cat100__kornia.jpg,TM_60809,yolo,100,xi
glyph_crops_merged_by_tm/TM_60809/3333_45482_cat8__opencv.jpg,TM_60809,yolo,8,beta
glyph_crops_merged_by_tm/TM_60809/3333_57_cat77__kornia.jpg,TM_60809,yolo,77,epsilon
glyph_crops_merged_by_tm/TM_60809/3333_31_cat23__kornia.jpg,TM_60809,yolo,23,iota
glyph_crops_merged_by_tm/TM_60809/3333_45505_cat107__opencv.jpg,TM_60809,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60809/3333_45446_cat225__opencv.jpg,TM_60809,yolo,225,eta
glyph_crops_merged_by_tm/TM_60771/3512_58_cat8__kornia.jpg,TM_60771,yolo,8,beta
glyph_crops_merged_by_tm/TM_60771/3512_36_cat201__kornia.jpg,TM_60771,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60771/3512_18522_cat8__opencv.jpg,TM_60771,yolo,8,beta
glyph_crops_merged_by_tm/TM_60771/3512_18577_cat7__opencv.jpg,TM_60771,yolo,7,alpha
glyph_crops_merged_by_tm/TM_60771/3512_67_cat201__kornia.jpg,TM_60771,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60771/3512_18540_cat201__opencv.jpg,TM_60771,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60771/3512_69_cat225__kornia.jpg,TM_60771,yolo,225,eta
glyph_crops_merged_by_tm/TM_60771/3512_63_cat119__kornia.jpg,TM_60771,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60771/3512_18555_cat201__opencv.jpg,TM_60771,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60771/3512_18614_cat107__opencv.jpg,TM_60771,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60771/3512_18581_cat23__opencv.jpg,TM_60771,yolo,23,iota
glyph_crops_merged_by_tm/TM_60771/3512_29_cat23__kornia.jpg,TM_60771,yolo,23,iota
glyph_crops_merged_by_tm/TM_60771/3512_18527_cat8__opencv.jpg,TM_60771,yolo,8,beta
glyph_crops_merged_by_tm/TM_60771/3512_51_cat119__kornia.jpg,TM_60771,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60771/3512_18580_cat119__opencv.jpg,TM_60771,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60771/3512_18556_cat8__opencv.jpg,TM_60771,yolo,8,beta
glyph_crops_merged_by_tm/TM_60771/3512_73_cat119__kornia.jpg,TM_60771,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60771/3512_18590_cat225__opencv.jpg,TM_60771,yolo,225,eta
glyph_crops_merged_by_tm/TM_60771/3512_18543_cat100__opencv.jpg,TM_60771,yolo,100,xi
glyph_crops_merged_by_tm/TM_60771/3512_18529_cat77__opencv.jpg,TM_60771,yolo,77,epsilon
glyph_crops_merged_by_tm/TM_60771/3512_28_cat201__kornia.jpg,TM_60771,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60771/3512_26_cat23__kornia.jpg,TM_60771,yolo,23,iota
glyph_crops_merged_by_tm/TM_60771/3512_12_cat119__kornia.jpg,TM_60771,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60771/3512_18572_cat119__opencv.jpg,TM_60771,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60771/3512_18611_cat8__opencv.jpg,TM_60771,yolo,8,beta
glyph_crops_merged_by_tm/TM_60771/3512_18589_cat225__opencv.jpg,TM_60771,yolo,225,eta
glyph_crops_merged_by_tm/TM_60771/3512_18526_cat23__opencv.jpg,TM_60771,yolo,23,iota
glyph_crops_merged_by_tm/TM_60771/3512_56_cat7__kornia.jpg,TM_60771,yolo,7,alpha
