path,tm_id,source,category_id,doc_id
glyph_crops_merged_by_tm/TM_60306/4961_27337_cat23__opencv.jpg,TM_60306,opencv,23,4961_27337
glyph_crops_merged_by_tm/TM_60306/4960_25430_cat111__opencv.jpg,TM_60306,opencv,111,4960_25430
glyph_crops_merged_by_tm/TM_60306/4960_855_cat23__kornia.jpg,TM_60306,kornia,23,4960_855
glyph_crops_merged_by_tm/TM_60306/2971_121_cat107__kornia.jpg,TM_60306,kornia,107,2971_121
glyph_crops_merged_by_tm/TM_60306/4959_26831_cat201__opencv.jpg,TM_60306,opencv,201,4959_26831
glyph_crops_merged_by_tm/TM_60306/4962_26118_cat225__opencv.jpg,TM_60306,opencv,225,4962_26118
glyph_crops_merged_by_tm/TM_60306/4959_26417_cat120__opencv.jpg,TM_60306,opencv,120,4959_26417
glyph_crops_merged_by_tm/TM_60306/4963_190_cat111__kornia.jpg,TM_60306,kornia,111,4963_190
glyph_crops_merged_by_tm/TM_60306/4959_26671_cat23__opencv.jpg,TM_60306,opencv,23,4959_26671
glyph_crops_merged_by_tm/TM_60306/2971_82_cat119__kornia.jpg,TM_60306,kornia,119,2971_82
glyph_crops_merged_by_tm/TM_60306/4962_48_cat120__kornia.jpg,TM_60306,kornia,120,4962_48
glyph_crops_merged_by_tm/TM_60306/4960_24719_cat150__opencv.jpg,TM_60306,opencv,150,4960_24719
glyph_crops_merged_by_tm/TM_60306/4960_25247_cat8__opencv.jpg,TM_60306,opencv,8,4960_25247
glyph_crops_merged_by_tm/TM_60306/4963_24177_cat225__opencv.jpg,TM_60306,opencv,225,4963_24177
glyph_crops_merged_by_tm/TM_60306/4960_238_cat212__kornia.jpg,TM_60306,kornia,212,4960_238
glyph_crops_merged_by_tm/TM_60306/4960_25645_cat150__opencv.jpg,TM_60306,opencv,150,4960_25645
glyph_crops_merged_by_tm/TM_60306/2971_100_cat201__kornia.jpg,TM_60306,kornia,201,2971_100
glyph_crops_merged_by_tm/TM_60306/4959_26663_cat14__opencv.jpg,TM_60306,opencv,14,4959_26663
glyph_crops_merged_by_tm/TM_60306/4963_24305_cat23__opencv.jpg,TM_60306,opencv,23,4963_24305
glyph_crops_merged_by_tm/TM_60306/4962_134_cat8__kornia.jpg,TM_60306,kornia,8,4962_134
glyph_crops_merged_by_tm/TM_60306/4963_221_cat186__kornia.jpg,TM_60306,kornia,186,4963_221
glyph_crops_merged_by_tm/TM_60306/4963_24427_cat212__opencv.jpg,TM_60306,opencv,212,4963_24427
glyph_crops_merged_by_tm/TM_60306/4960_1134_cat225__kornia.jpg,TM_60306,kornia,225,4960_1134
glyph_crops_merged_by_tm/TM_60306/4965_147_cat119__kornia.jpg,TM_60306,kornia,119,4965_147
glyph_crops_merged_by_tm/TM_60306/4959_101_cat59__kornia.jpg,TM_60306,kornia,59,4959_101
glyph_crops_merged_by_tm/TM_60306/4960_731_cat186__kornia.jpg,TM_60306,kornia,186,4960_731
glyph_crops_merged_by_tm/TM_60306/4960_24749_cat107__opencv.jpg,TM_60306,opencv,107,4960_24749
glyph_crops_merged_by_tm/TM_60306/4964_115_cat8__kornia.jpg,TM_60306,kornia,8,4964_115
glyph_crops_merged_by_tm/TM_60306/2971_90_cat33__kornia.jpg,TM_60306,kornia,33,2971_90
glyph_crops_merged_by_tm/TM_60306/4965_103_cat33__kornia.jpg,TM_60306,kornia,33,4965_103
glyph_crops_merged_by_tm/TM_60306/4962_26152_cat161__opencv.jpg,TM_60306,opencv,161,4962_26152
glyph_crops_merged_by_tm/TM_60306/4960_405_cat201__kornia.jpg,TM_60306,kornia,201,4960_405
glyph_crops_merged_by_tm/TM_60306/4965_186_cat23__kornia.jpg,TM_60306,kornia,23,4965_186
glyph_crops_merged_by_tm/TM_60306/4960_1112_cat225__kornia.jpg,TM_60306,kornia,225,4960_1112
glyph_crops_merged_by_tm/TM_60306/2971_26273_cat33__opencv.jpg,TM_60306,opencv,33,2971_26273
glyph_crops_merged_by_tm/TM_60306/4962_26133_cat169__opencv.jpg,TM_60306,opencv,169,4962_26133
glyph_crops_merged_by_tm/TM_60306/4963_60_cat8__kornia.jpg,TM_60306,kornia,8,4963_60
glyph_crops_merged_by_tm/TM_60306/4965_76_cat161__kornia.jpg,TM_60306,kornia,161,4965_76
glyph_crops_merged_by_tm/TM_60306/4962_26101_cat14__opencv.jpg,TM_60306,opencv,14,4962_26101
glyph_crops_merged_by_tm/TM_60306/4963_24430_cat8__opencv.jpg,TM_60306,opencv,8,4963_24430
glyph_crops_merged_by_tm/TM_60306/4961_27383_cat23__opencv.jpg,TM_60306,opencv,23,4961_27383
glyph_crops_merged_by_tm/TM_60306/4960_24594_cat186__opencv.jpg,TM_60306,opencv,186,4960_24594
glyph_crops_merged_by_tm/TM_60306/4959_137_cat8__kornia.jpg,TM_60306,kornia,8,4959_137
glyph_crops_merged_by_tm/TM_60306/4959_23_cat23__kornia.jpg,TM_60306,kornia,23,4959_23
glyph_crops_merged_by_tm/TM_60306/4960_1242_cat45__kornia.jpg,TM_60306,kornia,45,4960_1242
glyph_crops_merged_by_tm/TM_60306/4962_273_cat100__kornia.jpg,TM_60306,kornia,100,4962_273
glyph_crops_merged_by_tm/TM_60306/4958_69_cat23__kornia.jpg,TM_60306,kornia,23,4958_69
glyph_crops_merged_by_tm/TM_60306/4960_778_cat8__kornia.jpg,TM_60306,kornia,8,4960_778
glyph_crops_merged_by_tm/TM_60306/4959_79_cat100__kornia.jpg,TM_60306,kornia,100,4959_79
glyph_crops_merged_by_tm/TM_60306/4960_25169_cat119__opencv.jpg,TM_60306,opencv,119,4960_25169
glyph_crops_merged_by_tm/TM_60306/4959_26684_cat201__opencv.jpg,TM_60306,opencv,201,4959_26684
glyph_crops_merged_by_tm/TM_60306/4960_953_cat225__kornia.jpg,TM_60306,kornia,225,4960_953
glyph_crops_merged_by_tm/TM_60306/4965_129_cat9__kornia.jpg,TM_60306,kornia,9,4965_129
glyph_crops_merged_by_tm/TM_60306/4960_25784_cat212__opencv.jpg,TM_60306,opencv,212,4960_25784
glyph_crops_merged_by_tm/TM_60306/4958_27036_cat212__opencv.jpg,TM_60306,opencv,212,4958_27036
glyph_crops_merged_by_tm/TM_60306/4958_27047_cat201__opencv.jpg,TM_60306,opencv,201,4958_27047
glyph_crops_merged_by_tm/TM_60306/4960_1250_cat111__kornia.jpg,TM_60306,kornia,111,4960_1250
glyph_crops_merged_by_tm/TM_60306/4958_27021_cat14__opencv.jpg,TM_60306,opencv,14,4958_27021
glyph_crops_merged_by_tm/TM_60306/4960_519_cat8__kornia.jpg,TM_60306,kornia,8,4960_519
glyph_crops_merged_by_tm/TM_60306/4960_25189_cat8__opencv.jpg,TM_60306,opencv,8,4960_25189
glyph_crops_merged_by_tm/TM_60306/4962_247_cat120__kornia.jpg,TM_60306,kornia,120,4962_247
glyph_crops_merged_by_tm/TM_60306/4959_26565_cat119__opencv.jpg,TM_60306,opencv,119,4959_26565
glyph_crops_merged_by_tm/TM_60306/4960_308_cat161__kornia.jpg,TM_60306,kornia,161,4960_308
glyph_crops_merged_by_tm/TM_60306/2971_26267_cat201__opencv.jpg,TM_60306,opencv,201,2971_26267
glyph_crops_merged_by_tm/TM_60306/2971_26230_cat201__opencv.jpg,TM_60306,opencv,201,2971_26230
glyph_crops_merged_by_tm/TM_60306/4959_54_cat14__kornia.jpg,TM_60306,kornia,14,4959_54
glyph_crops_merged_by_tm/TM_60306/4958_73_cat225__kornia.jpg,TM_60306,kornia,225,4958_73
glyph_crops_merged_by_tm/TM_60306/4963_176_cat14__kornia.jpg,TM_60306,kornia,14,4963_176
glyph_crops_merged_by_tm/TM_60306/4962_104_cat111__kornia.jpg,TM_60306,kornia,111,4962_104
glyph_crops_merged_by_tm/TM_60306/4958_46_cat201__kornia.jpg,TM_60306,kornia,201,4958_46
glyph_crops_merged_by_tm/TM_60306/4960_24491_cat23__opencv.jpg,TM_60306,opencv,23,4960_24491
glyph_crops_merged_by_tm/TM_60306/4959_26596_cat186__opencv.jpg,TM_60306,opencv,186,4959_26596
glyph_crops_merged_by_tm/TM_60306/4960_25156_cat201__opencv.jpg,TM_60306,opencv,201,4960_25156
glyph_crops_merged_by_tm/TM_60306/4962_60_cat119__kornia.jpg,TM_60306,kornia,119,4962_60
glyph_crops_merged_by_tm/TM_60306/4960_25347_cat212__opencv.jpg,TM_60306,opencv,212,4960_25347
glyph_crops_merged_by_tm/TM_60306/4964_27209_cat119__opencv.jpg,TM_60306,opencv,119,4964_27209
glyph_crops_merged_by_tm/TM_60306/4960_222_cat225__kornia.jpg,TM_60306,kornia,225,4960_222
glyph_crops_merged_by_tm/TM_60306/4960_390_cat212__kornia.jpg,TM_60306,kornia,212,4960_390
glyph_crops_merged_by_tm/TM_60306/4960_1186_cat107__kornia.jpg,TM_60306,kornia,107,4960_1186
glyph_crops_merged_by_tm/TM_60306/4962_131_cat17__kornia.jpg,TM_60306,kornia,17,4962_131
glyph_crops_merged_by_tm/TM_60306/4959_26456_cat33__opencv.jpg,TM_60306,opencv,33,4959_26456
glyph_crops_merged_by_tm/TM_60306/4960_24612_cat119__opencv.jpg,TM_60306,opencv,119,4960_24612
glyph_crops_merged_by_tm/TM_60306/4960_1198_cat23__kornia.jpg,TM_60306,kornia,23,4960_1198
glyph_crops_merged_by_tm/TM_60306/4959_424_cat23__kornia.jpg,TM_60306,kornia,23,4959_424
glyph_crops_merged_by_tm/TM_60306/4960_25304_cat100__opencv.jpg,TM_60306,opencv,100,4960_25304
glyph_crops_merged_by_tm/TM_60306/4960_877_cat23__kornia.jpg,TM_60306,kornia,23,4960_877
glyph_crops_merged_by_tm/TM_60306/4964_27268_cat212__opencv.jpg,TM_60306,opencv,212,4964_27268
glyph_crops_merged_by_tm/TM_60306/4964_117_cat150__kornia.jpg,TM_60306,kornia,150,4964_117
glyph_crops_merged_by_tm/TM_60306/4965_7_cat201__kornia.jpg,TM_60306,kornia,201,4965_7
glyph_crops_merged_by_tm/TM_60306/4960_726_cat107__kornia.jpg,TM_60306,kornia,107,4960_726
glyph_crops_merged_by_tm/TM_60306/4963_5_cat8__kornia.jpg,TM_60306,kornia,8,4963_5
glyph_crops_merged_by_tm/TM_60306/4964_80_cat59__kornia.jpg,TM_60306,kornia,59,4964_80
glyph_crops_merged_by_tm/TM_60306/4960_24855_cat111__opencv.jpg,TM_60306,opencv,111,4960_24855
glyph_crops_merged_by_tm/TM_60306/4960_24930_cat119__opencv.jpg,TM_60306,opencv,119,4960_24930
glyph_crops_merged_by_tm/TM_60306/4959_26709_cat8__opencv.jpg,TM_60306,opencv,8,4959_26709
glyph_crops_merged_by_tm/TM_60306/4960_25478_cat8__opencv.jpg,TM_60306,opencv,8,4960_25478
glyph_crops_merged_by_tm/TM_60306/4963_0_cat23__kornia.jpg,TM_60306,kornia,23,4963_0
glyph_crops_merged_by_tm/TM_60306/2971_131_cat201__kornia.jpg,TM_60306,kornia,201,2971_131
glyph_crops_merged_by_tm/TM_60306/4965_24015_cat225__opencv.jpg,TM_60306,opencv,225,4965_24015
glyph_crops_merged_by_tm/TM_60306/4960_579_cat14__kornia.jpg,TM_60306,kornia,14,4960_579
glyph_crops_merged_by_tm/TM_60306/4963_208_cat14__kornia.jpg,TM_60306,kornia,14,4963_208
glyph_crops_merged_by_tm/TM_60306/4960_25490_cat119__opencv.jpg,TM_60306,opencv,119,4960_25490
glyph_crops_merged_by_tm/TM_60306/4959_26578_cat59__opencv.jpg,TM_60306,opencv,59,4959_26578
glyph_crops_merged_by_tm/TM_60306/4960_25379_cat23__opencv.jpg,TM_60306,opencv,23,4960_25379
glyph_crops_merged_by_tm/TM_60306/4961_26_cat8__kornia.jpg,TM_60306,kornia,8,4961_26
glyph_crops_merged_by_tm/TM_60306/4960_154_cat161__kornia.jpg,TM_60306,kornia,161,4960_154
glyph_crops_merged_by_tm/TM_60306/4960_273_cat144__kornia.jpg,TM_60306,kornia,144,4960_273
glyph_crops_merged_by_tm/TM_60306/4959_26722_cat161__opencv.jpg,TM_60306,opencv,161,4959_26722
glyph_crops_merged_by_tm/TM_60306/4960_630_cat161__kornia.jpg,TM_60306,kornia,161,4960_630
glyph_crops_merged_by_tm/TM_60306/4960_24791_cat23__opencv.jpg,TM_60306,opencv,23,4960_24791
glyph_crops_merged_by_tm/TM_60306/4960_802_cat225__kornia.jpg,TM_60306,kornia,225,4960_802
glyph_crops_merged_by_tm/TM_60306/4964_27217_cat8__opencv.jpg,TM_60306,opencv,8,4964_27217
glyph_crops_merged_by_tm/TM_60306/4960_676_cat23__kornia.jpg,TM_60306,kornia,23,4960_676
glyph_crops_merged_by_tm/TM_60306/4962_34_cat120__kornia.jpg,TM_60306,kornia,120,4962_34
glyph_crops_merged_by_tm/TM_60306/4960_25377_cat212__opencv.jpg,TM_60306,opencv,212,4960_25377
glyph_crops_merged_by_tm/TM_60306/4964_196_cat212__kornia.jpg,TM_60306,kornia,212,4964_196
glyph_crops_merged_by_tm/TM_60306/4959_405_cat212__kornia.jpg,TM_60306,kornia,212,4959_405
glyph_crops_merged_by_tm/TM_60306/4963_24213_cat201__opencv.jpg,TM_60306,opencv,201,4963_24213
glyph_crops_merged_by_tm/TM_60306/4965_177_cat119__kornia.jpg,TM_60306,kornia,119,4965_177
glyph_crops_merged_by_tm/TM_60306/4961_27345_cat33__opencv.jpg,TM_60306,opencv,33,4961_27345
glyph_crops_merged_by_tm/TM_60306/2971_26357_cat212__opencv.jpg,TM_60306,opencv,212,2971_26357
glyph_crops_merged_by_tm/TM_60306/4961_54_cat186__kornia.jpg,TM_60306,kornia,186,4961_54
glyph_crops_merged_by_tm/TM_60306/4960_175_cat59__kornia.jpg,TM_60306,kornia,59,4960_175
glyph_crops_merged_by_tm/TM_60306/4960_601_cat77__kornia.jpg,TM_60306,kornia,77,4960_601
glyph_crops_merged_by_tm/TM_60306/4962_184_cat119__kornia.jpg,TM_60306,kornia,119,4962_184
glyph_crops_merged_by_tm/TM_60306/4963_24232_cat212__opencv.jpg,TM_60306,opencv,212,4963_24232
glyph_crops_merged_by_tm/TM_60306/4963_16_cat45__kornia.jpg,TM_60306,kornia,45,4963_16
glyph_crops_merged_by_tm/TM_60306/4960_422_cat8__kornia.jpg,TM_60306,kornia,8,4960_422
glyph_crops_merged_by_tm/TM_60306/4960_693_cat23__kornia.jpg,TM_60306,kornia,23,4960_693
glyph_crops_merged_by_tm/TM_60306/4960_24869_cat23__opencv.jpg,TM_60306,opencv,23,4960_24869
glyph_crops_merged_by_tm/TM_60306/4959_70_cat119__kornia.jpg,TM_60306,kornia,119,4959_70
glyph_crops_merged_by_tm/TM_60306/4961_3_cat14__kornia.jpg,TM_60306,kornia,14,4961_3
glyph_crops_merged_by_tm/TM_60306/4958_27038_cat120__opencv.jpg,TM_60306,opencv,120,4958_27038
glyph_crops_merged_by_tm/TM_60306/4965_23951_cat8__opencv.jpg,TM_60306,opencv,8,4965_23951
glyph_crops_merged_by_tm/TM_60306/4962_26051_cat212__opencv.jpg,TM_60306,opencv,212,4962_26051
glyph_crops_merged_by_tm/TM_60306/4960_24783_cat100__opencv.jpg,TM_60306,opencv,100,4960_24783
glyph_crops_merged_by_tm/TM_60306/4959_113_cat161__kornia.jpg,TM_60306,kornia,161,4959_113
glyph_crops_merged_by_tm/TM_60306/4959_26715_cat150__opencv.jpg,TM_60306,opencv,150,4959_26715
glyph_crops_merged_by_tm/TM_60306/4959_26624_cat212__opencv.jpg,TM_60306,opencv,212,4959_26624
glyph_crops_merged_by_tm/TM_60306/4965_24049_cat212__opencv.jpg,TM_60306,opencv,212,4965_24049
glyph_crops_merged_by_tm/TM_60306/4960_649_cat8__kornia.jpg,TM_60306,kornia,8,4960_649
glyph_crops_merged_by_tm/TM_60306/4963_24236_cat212__opencv.jpg,TM_60306,opencv,212,4963_24236
glyph_crops_merged_by_tm/TM_60306/4960_595_cat212__kornia.jpg,TM_60306,kornia,212,4960_595
glyph_crops_merged_by_tm/TM_60306/4959_26454_cat212__opencv.jpg,TM_60306,opencv,212,4959_26454
glyph_crops_merged_by_tm/TM_60306/4959_1_cat23__kornia.jpg,TM_60306,kornia,23,4959_1
glyph_crops_merged_by_tm/TM_60306/4963_24296_cat107__opencv.jpg,TM_60306,opencv,107,4963_24296
glyph_crops_merged_by_tm/TM_60306/4960_24665_cat161__opencv.jpg,TM_60306,opencv,161,4960_24665
glyph_crops_merged_by_tm/TM_60306/4960_30_cat45__kornia.jpg,TM_60306,kornia,45,4960_30
glyph_crops_merged_by_tm/TM_60306/2971_140_cat201__kornia.jpg,TM_60306,kornia,201,2971_140
glyph_crops_merged_by_tm/TM_60306/4960_902_cat14__kornia.jpg,TM_60306,kornia,14,4960_902
glyph_crops_merged_by_tm/TM_60306/4960_1205_cat111__kornia.jpg,TM_60306,kornia,111,4960_1205
glyph_crops_merged_by_tm/TM_60306/4960_1231_cat14__kornia.jpg,TM_60306,kornia,14,4960_1231
glyph_crops_merged_by_tm/TM_60306/4960_25616_cat107__opencv.jpg,TM_60306,opencv,107,4960_25616
glyph_crops_merged_by_tm/TM_60306/4960_25666_cat201__opencv.jpg,TM_60306,opencv,201,4960_25666
glyph_crops_merged_by_tm/TM_60306/4960_25615_cat111__opencv.jpg,TM_60306,opencv,111,4960_25615
glyph_crops_merged_by_tm/TM_60306/4960_965_cat23__kornia.jpg,TM_60306,kornia,23,4960_965
glyph_crops_merged_by_tm/TM_60306/4959_26825_cat177__opencv.jpg,TM_60306,opencv,177,4959_26825
glyph_crops_merged_by_tm/TM_60306/4960_260_cat14__kornia.jpg,TM_60306,kornia,14,4960_260
glyph_crops_merged_by_tm/TM_60306/2971_26301_cat8__opencv.jpg,TM_60306,opencv,8,2971_26301
glyph_crops_merged_by_tm/TM_60306/4963_266_cat59__kornia.jpg,TM_60306,kornia,59,4963_266
glyph_crops_merged_by_tm/TM_60306/4965_23988_cat150__opencv.jpg,TM_60306,opencv,150,4965_23988
glyph_crops_merged_by_tm/TM_60306/2971_26227_cat100__opencv.jpg,TM_60306,opencv,100,2971_26227
glyph_crops_merged_by_tm/TM_60306/4962_182_cat8__kornia.jpg,TM_60306,kornia,8,4962_182
glyph_crops_merged_by_tm/TM_60306/4958_27041_cat201__opencv.jpg,TM_60306,opencv,201,4958_27041
glyph_crops_merged_by_tm/TM_60306/4960_24488_cat100__opencv.jpg,TM_60306,opencv,100,4960_24488
glyph_crops_merged_by_tm/TM_60306/4959_26468_cat107__opencv.jpg,TM_60306,opencv,107,4959_26468
glyph_crops_merged_by_tm/TM_60306/4965_23965_cat119__opencv.jpg,TM_60306,opencv,119,4965_23965
glyph_crops_merged_by_tm/TM_60306/4960_24475_cat107__opencv.jpg,TM_60306,opencv,107,4960_24475
glyph_crops_merged_by_tm/TM_60306/4964_89_cat8__kornia.jpg,TM_60306,kornia,8,4964_89
glyph_crops_merged_by_tm/TM_60306/4962_122_cat45__kornia.jpg,TM_60306,kornia,45,4962_122
glyph_crops_merged_by_tm/TM_60306/2971_25_cat119__kornia.jpg,TM_60306,kornia,119,2971_25
glyph_crops_merged_by_tm/TM_60306/4962_151_cat59__kornia.jpg,TM_60306,kornia,59,4962_151
glyph_crops_merged_by_tm/TM_60306/2971_1_cat77__kornia.jpg,TM_60306,kornia,77,2971_1
glyph_crops_merged_by_tm/TM_60306/4960_24540_cat150__opencv.jpg,TM_60306,opencv,150,4960_24540
glyph_crops_merged_by_tm/TM_60306/4964_27121_cat14__opencv.jpg,TM_60306,opencv,14,4964_27121
glyph_crops_merged_by_tm/TM_60306/4964_30_cat212__kornia.jpg,TM_60306,kornia,212,4964_30
glyph_crops_merged_by_tm/TM_60306/4960_24859_cat212__opencv.jpg,TM_60306,opencv,212,4960_24859
glyph_crops_merged_by_tm/TM_60306/2971_26320_cat150__opencv.jpg,TM_60306,opencv,150,2971_26320
glyph_crops_merged_by_tm/TM_60306/4960_24863_cat212__opencv.jpg,TM_60306,opencv,212,4960_24863
glyph_crops_merged_by_tm/TM_60306/4960_25605_cat119__opencv.jpg,TM_60306,opencv,119,4960_25605
glyph_crops_merged_by_tm/TM_60306/4963_24146_cat23__opencv.jpg,TM_60306,opencv,23,4963_24146
glyph_crops_merged_by_tm/TM_60306/4962_6_cat201__kornia.jpg,TM_60306,kornia,201,4962_6
glyph_crops_merged_by_tm/TM_60306/4965_24095_cat186__opencv.jpg,TM_60306,opencv,186,4965_24095
glyph_crops_merged_by_tm/TM_60306/4960_760_cat111__kornia.jpg,TM_60306,kornia,111,4960_760
glyph_crops_merged_by_tm/TM_60306/4965_24085_cat186__opencv.jpg,TM_60306,opencv,186,4965_24085
glyph_crops_merged_by_tm/TM_60306/4960_791_cat186__kornia.jpg,TM_60306,kornia,186,4960_791
glyph_crops_merged_by_tm/TM_60306/4960_24804_cat23__opencv.jpg,TM_60306,opencv,23,4960_24804
glyph_crops_merged_by_tm/TM_60306/4962_26151_cat23__opencv.jpg,TM_60306,opencv,23,4962_26151
glyph_crops_merged_by_tm/TM_60306/4960_24605_cat186__opencv.jpg,TM_60306,opencv,186,4960_24605
glyph_crops_merged_by_tm/TM_60306/4960_24952_cat186__opencv.jpg,TM_60306,opencv,186,4960_24952
glyph_crops_merged_by_tm/TM_60306/4962_54_cat23__kornia.jpg,TM_60306,kornia,23,4962_54
glyph_crops_merged_by_tm/TM_60306/4964_146_cat77__kornia.jpg,TM_60306,kornia,77,4964_146
glyph_crops_merged_by_tm/TM_60306/2971_26383_cat212__opencv.jpg,TM_60306,opencv,212,2971_26383
glyph_crops_merged_by_tm/TM_60306/4963_19_cat212__kornia.jpg,TM_60306,kornia,212,4963_19
glyph_crops_merged_by_tm/TM_60306/4960_25051_cat14__opencv.jpg,TM_60306,opencv,14,4960_25051
glyph_crops_merged_by_tm/TM_60306/4960_189_cat8__kornia.jpg,TM_60306,kornia,8,4960_189
glyph_crops_merged_by_tm/TM_60306/4960_297_cat186__kornia.jpg,TM_60306,kornia,186,4960_297
glyph_crops_merged_by_tm/TM_61051/10853_218_cat161__kornia.jpg,TM_61051,kornia,161,10853_218
glyph_crops_merged_by_tm/TM_61051/10853_16_cat201__kornia.jpg,TM_61051,kornia,201,10853_16
glyph_crops_merged_by_tm/TM_61051/10853_363_cat14__kornia.jpg,TM_61051,kornia,14,10853_363
glyph_crops_merged_by_tm/TM_61051/10853_161_cat120__kornia.jpg,TM_61051,kornia,120,10853_161
glyph_crops_merged_by_tm/TM_61051/10853_361_cat225__kornia.jpg,TM_61051,kornia,225,10853_361
glyph_crops_merged_by_tm/TM_61051/10853_748_cat161__opencv.jpg,TM_61051,opencv,161,10853_748
glyph_crops_merged_by_tm/TM_61051/10853_300_cat23__kornia.jpg,TM_61051,kornia,23,10853_300
glyph_crops_merged_by_tm/TM_61051/10853_187_cat33__kornia.jpg,TM_61051,kornia,33,10853_187
glyph_crops_merged_by_tm/TM_61051/10853_75_cat225__kornia.jpg,TM_61051,kornia,225,10853_75
glyph_crops_merged_by_tm/TM_61051/10853_158_cat8__kornia.jpg,TM_61051,kornia,8,10853_158
glyph_crops_merged_by_tm/TM_61051/10853_125_cat119__kornia.jpg,TM_61051,kornia,119,10853_125
glyph_crops_merged_by_tm/TM_61051/10853_749_cat201__opencv.jpg,TM_61051,opencv,201,10853_749
glyph_crops_merged_by_tm/TM_61051/10853_810_cat33__opencv.jpg,TM_61051,opencv,33,10853_810
glyph_crops_merged_by_tm/TM_61051/10853_693_cat23__opencv.jpg,TM_61051,opencv,23,10853_693
glyph_crops_merged_by_tm/TM_61051/10853_392_cat8__kornia.jpg,TM_61051,kornia,8,10853_392
glyph_crops_merged_by_tm/TM_61051/10853_875_cat150__opencv.jpg,TM_61051,opencv,150,10853_875
glyph_crops_merged_by_tm/TM_61051/10853_127_cat201__kornia.jpg,TM_61051,kornia,201,10853_127
glyph_crops_merged_by_tm/TM_61051/10853_8_cat150__kornia.jpg,TM_61051,kornia,150,10853_8
glyph_crops_merged_by_tm/TM_61051/10853_882_cat186__opencv.jpg,TM_61051,opencv,186,10853_882
glyph_crops_merged_by_tm/TM_61051/10853_393_cat107__kornia.jpg,TM_61051,kornia,107,10853_393
glyph_crops_merged_by_tm/TM_61051/10853_116_cat120__kornia.jpg,TM_61051,kornia,120,10853_116
glyph_crops_merged_by_tm/TM_61051/10853_130_cat107__kornia.jpg,TM_61051,kornia,107,10853_130
glyph_crops_merged_by_tm/TM_61051/10853_28_cat107__kornia.jpg,TM_61051,kornia,107,10853_28
glyph_crops_merged_by_tm/TM_61051/10853_1111_cat212__opencv.jpg,TM_61051,opencv,212,10853_1111
glyph_crops_merged_by_tm/TM_61051/10853_705_cat212__opencv.jpg,TM_61051,opencv,212,10853_705
glyph_crops_merged_by_tm/TM_61051/10853_739_cat7__opencv.jpg,TM_61051,opencv,7,10853_739
glyph_crops_merged_by_tm/TM_61051/10853_189_cat23__kornia.jpg,TM_61051,kornia,23,10853_189
glyph_crops_merged_by_tm/TM_61051/10853_208_cat120__kornia.jpg,TM_61051,kornia,120,10853_208
glyph_crops_merged_by_tm/TM_61051/10853_996_cat119__opencv.jpg,TM_61051,opencv,119,10853_996
glyph_crops_merged_by_tm/TM_61051/10853_101_cat23__kornia.jpg,TM_61051,kornia,23,10853_101
glyph_crops_merged_by_tm/TM_61051/10853_732_cat212__opencv.jpg,TM_61051,opencv,212,10853_732
glyph_crops_merged_by_tm/TM_61051/10853_107_cat107__kornia.jpg,TM_61051,kornia,107,10853_107
glyph_crops_merged_by_tm/TM_61051/10853_10_cat120__kornia.jpg,TM_61051,kornia,120,10853_10
glyph_crops_merged_by_tm/TM_61051/10853_284_cat212__kornia.jpg,TM_61051,kornia,212,10853_284
glyph_crops_merged_by_tm/TM_61051/10853_403_cat212__kornia.jpg,TM_61051,kornia,212,10853_403
glyph_crops_merged_by_tm/TM_61051/10853_90_cat8__kornia.jpg,TM_61051,kornia,8,10853_90
glyph_crops_merged_by_tm/TM_61051/10853_74_cat225__kornia.jpg,TM_61051,kornia,225,10853_74
glyph_crops_merged_by_tm/TM_61051/10853_173_cat119__kornia.jpg,TM_61051,kornia,119,10853_173
glyph_crops_merged_by_tm/TM_61051/10853_1050_cat23__opencv.jpg,TM_61051,opencv,23,10853_1050
glyph_crops_merged_by_tm/TM_61051/10853_339_cat119__kornia.jpg,TM_61051,kornia,119,10853_339
glyph_crops_merged_by_tm/TM_61051/10853_672_cat120__opencv.jpg,TM_61051,opencv,120,10853_672
glyph_crops_merged_by_tm/TM_61051/10853_273_cat119__kornia.jpg,TM_61051,kornia,119,10853_273
glyph_crops_merged_by_tm/TM_61051/10853_960_cat161__opencv.jpg,TM_61051,opencv,161,10853_960
glyph_crops_merged_by_tm/TM_61051/10853_406_cat77__kornia.jpg,TM_61051,kornia,77,10853_406
glyph_crops_merged_by_tm/TM_61051/10853_849_cat201__opencv.jpg,TM_61051,opencv,201,10853_849
glyph_crops_merged_by_tm/TM_61051/10853_623_cat107__opencv.jpg,TM_61051,opencv,107,10853_623
