path,tm_id,source,image_filename
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_314_cat118.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_3_glyph_205_cat200.jpg,Menas,yolo,Menas_3.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_574_cat200.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_5_glyph_183_cat200.jpg,Kyros,yolo,Kyros1_5.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_5_glyph_134_cat200.jpg,Dioscorus,yolo,Dioscorus_5.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_2_glyph_103_cat200.jpg,Abraamios,yolo,Abraamios_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_5_cat7.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_4_glyph_201_cat200.jpg,Pilatos,yolo,Pilatos_4.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_5_glyph_88_cat99.jpg,Isak,yolo,Isak_5.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_5_glyph_85_cat119.jpg,Abraamios,yolo,Abraamios_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_572_cat224.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_61_cat22.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_3_glyph_77_cat99.jpg,Victor,yolo,Victor_3.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_163_cat58.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_4_glyph_241_cat211.jpg,Pilatos,yolo,Pilatos_4.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_3_glyph_201_cat200.jpg,Hermauos,yolo,Hermauos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_492_cat211.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_3_glyph_291_cat211.jpg,Menas,yolo,Menas_3.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_4_glyph_94_cat118.jpg,Andreas,yolo,Andreas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_5_glyph_114_cat200.jpg,Victor,yolo,Victor_5.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_258_cat200.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_5_glyph_167_cat185.jpg,Kyros,yolo,Kyros1_5.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_183_cat118.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_148_cat22.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_77_cat22.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_243_cat200.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_312_cat118.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_498_cat211.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_4_glyph_67_cat22.jpg,Andreas,yolo,Andreas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_4_glyph_8_cat7.jpg,Pilatos,yolo,Pilatos_4.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_354_cat118.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_447_cat200.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_123_cat99.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_4_glyph_86_cat118.jpg,Andreas,yolo,Andreas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_4_glyph_116_cat58.jpg,Abraamios,yolo,Abraamios_4.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_224_cat118.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_64_cat22.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_227_cat160.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_194_cat118.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_287_cat200.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_4_glyph_109_cat44.jpg,Abraamios,yolo,Abraamios_4.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_3_glyph_55_cat58.jpg,Isak,yolo,Isak_3.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_317_cat211.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_3_glyph_166_cat211.jpg,Isak,yolo,Isak_3.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_474_cat211.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_3_glyph_51_cat58.jpg,Menas,yolo,Menas_3.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_156_cat22.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_1_glyph_41_cat22.jpg,Dioscorus,yolo,Dioscorus_1.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_3_glyph_37_cat22.jpg,Pilatos,yolo,Pilatos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_292_cat211.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_113_cat118.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_4_glyph_53_cat7.jpg,Abraamios,yolo,Abraamios_4.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_333_cat200.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_5_glyph_208_cat176.jpg,Isak,yolo,Isak_5.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_4_glyph_99_cat200.jpg,Menas,yolo,Menas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_83_cat22.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_175_cat58.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_3_glyph_163_cat211.jpg,Isak,yolo,Isak_3.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_4_glyph_122_cat58.jpg,Abraamios,yolo,Abraamios_4.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_1_glyph_68_cat106.jpg,Dioscorus,yolo,Dioscorus_1.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_354_cat118.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_5_glyph_41_cat22.jpg,Isak,yolo,Isak_5.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_4_glyph_66_cat22.jpg,Andreas,yolo,Andreas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_4_glyph_83_cat99.jpg,Andreas,yolo,Andreas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_5_glyph_112_cat58.jpg,Kyros,yolo,Kyros1_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_292_cat118.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_251_cat118.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_2_glyph_266_cat224.jpg,Pilatos,yolo,Pilatos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_158_cat58.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_5_glyph_74_cat118.jpg,Victor,yolo,Victor_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_10_glyph_38_cat99.jpg,Victor,yolo,Victor_10.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_30_cat7.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_5_glyph_108_cat106.jpg,Isak,yolo,Isak_5.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_388_cat211.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_331_cat200.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_407_cat211.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_93_cat22.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_282_cat58.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_3_glyph_43_cat58.jpg,Menas,yolo,Menas_3.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_398_cat200.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_51_cat22.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_106_cat58.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_5_glyph_218_cat211.jpg,Kyros,yolo,Kyros1_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_564_cat200.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_2_glyph_43_cat58.jpg,Menas,yolo,Menas_2.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_3_glyph_200_cat200.jpg,Menas,yolo,Menas_3.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_4_glyph_23_cat7.jpg,Abraamios,yolo,Abraamios_4.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_3_glyph_23_cat22.jpg,Hermauos,yolo,Hermauos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_3_glyph_191_cat200.jpg,Victor,yolo,Victor_3.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_4_glyph_195_cat119.jpg,Abraamios,yolo,Abraamios_4.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_112_cat58.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_4_glyph_93_cat200.jpg,Kyros,yolo,Kyros1_4.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_3_glyph_160_cat211.jpg,Isak,yolo,Isak_3.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_343_cat200.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_3_glyph_186_cat200.jpg,Hermauos,yolo,Hermauos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_311_cat211.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_3_glyph_114_cat200.jpg,Isak,yolo,Isak_3.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_248_cat58.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_4_glyph_222_cat211.jpg,Pilatos,yolo,Pilatos_4.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_380_cat224.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_212_cat149.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_2_glyph_72_cat118.jpg,Menas,yolo,Menas_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_38_cat22.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_55_cat22.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_94_cat22.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_2_glyph_265_cat224.jpg,Pilatos,yolo,Pilatos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_5_glyph_126_cat200.jpg,Dioscorus,yolo,Dioscorus_5.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_5_glyph_213_cat211.jpg,Kyros,yolo,Kyros1_5.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_4_glyph_33_cat58.jpg,Menas,yolo,Menas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_5_glyph_118_cat118.jpg,Isak,yolo,Isak_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_230_cat200.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_2_glyph_28_cat22.jpg,Menas,yolo,Menas_2.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_377_cat118.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_4_glyph_120_cat58.jpg,Abraamios,yolo,Abraamios_4.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_5_glyph_123_cat58.jpg,Kyros,yolo,Kyros1_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_5_glyph_75_cat118.jpg,Victor,yolo,Victor_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_387_cat200.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_329_cat118.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_232_cat119.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_5_glyph_59_cat58.jpg,Abraamios,yolo,Abraamios_5.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_4_glyph_36_cat58.jpg,Menas,yolo,Menas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_5_glyph_73_cat99.jpg,Abraamios,yolo,Abraamios_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_20_cat7.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_195_cat58.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_363_cat118.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_5_glyph_75_cat58.jpg,Kyros,yolo,Kyros1_5.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_5_glyph_166_cat211.jpg,Dioscorus,yolo,Dioscorus_5.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_5_glyph_15_cat13.jpg,Dioscorus,yolo,Dioscorus_5.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_174_cat118.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_123_cat58.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_497_cat211.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_164_cat58.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_5_glyph_61_cat99.jpg,Dioscorus,yolo,Dioscorus_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_64_cat22.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_504_cat211.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_5_glyph_46_cat22.jpg,Isak,yolo,Isak_5.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_77_cat22.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_5_glyph_247_cat200.jpg,Isak,yolo,Isak_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_3_glyph_124_cat200.jpg,Isak,yolo,Isak_3.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_17_cat7.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_1_glyph_0_cat7.jpg,Dioscorus,yolo,Dioscorus_1.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_10_glyph_3_cat7.jpg,Victor,yolo,Victor_10.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_3_glyph_25_cat119.jpg,Kyros,yolo,Kyros3_3.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_443_cat211.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_386_cat224.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_4_glyph_80_cat149.jpg,Menas,yolo,Menas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_19_cat7.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_223_cat200.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_4_glyph_18_cat7.jpg,Abraamios,yolo,Abraamios_4.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_262_cat118.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_3_glyph_225_cat200.jpg,Menas,yolo,Menas_3.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_2_glyph_37_cat22.jpg,Pilatos,yolo,Pilatos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_3_glyph_134_cat200.jpg,Isak,yolo,Isak_3.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_381_cat118.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_471_cat211.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_186_cat118.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_3_glyph_107_cat160.jpg,Pilatos,yolo,Pilatos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_183_cat44.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_15_cat7.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_253_cat200.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_513_cat200.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_2_glyph_16_cat7.jpg,Pilatos,yolo,Pilatos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_2_cat7.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_3_glyph_222_cat200.jpg,Victor,yolo,Victor_3.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_697_cat211.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_3_glyph_223_cat200.jpg,Victor,yolo,Victor_3.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_4_glyph_29_cat58.jpg,Menas,yolo,Menas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_105_cat22.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_621_cat200.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_453_cat200.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_10_glyph_29_cat58.jpg,Victor,yolo,Victor_10.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_508_cat211.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_687_cat211.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_0_cat7.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_3_glyph_82_cat58.jpg,Hermauos,yolo,Hermauos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_5_glyph_102_cat58.jpg,Kyros,yolo,Kyros1_5.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_5_glyph_68_cat99.jpg,Abraamios,yolo,Abraamios_5.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_62_cat22.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_13_cat7.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_436_cat211.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_410_cat119.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_33_cat7.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_275_cat200.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_344_cat106.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_185_cat119.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_5_glyph_129_cat200.jpg,Dioscorus,yolo,Dioscorus_5.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_5_glyph_71_cat58.jpg,Kyros,yolo,Kyros1_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_3_glyph_146_cat200.jpg,Pilatos,yolo,Pilatos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_5_glyph_36_cat13.jpg,Isak,yolo,Isak_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_5_glyph_50_cat22.jpg,Isak,yolo,Isak_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_293_cat211.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_343_cat200.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_135_cat118.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_5_glyph_47_cat22.jpg,Isak,yolo,Isak_5.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_195_cat118.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_213_cat99.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_51_cat7.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_277_cat200.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_19_cat7.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_5_glyph_41_cat58.jpg,Victor,yolo,Victor_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_692_cat211.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_12_cat7.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_234_cat118.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_2_glyph_0_cat7.jpg,Abraamios,yolo,Abraamios_2.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_208_cat119.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_463_cat200.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_204_cat119.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_2_glyph_124_cat118.jpg,Pilatos,yolo,Pilatos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_2_glyph_66_cat99.jpg,Menas,yolo,Menas_2.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_4_glyph_238_cat200.jpg,Abraamios,yolo,Abraamios_4.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_4_glyph_124_cat211.jpg,Kyros,yolo,Kyros1_4.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_223_cat58.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_5_glyph_109_cat106.jpg,Isak,yolo,Isak_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_3_glyph_53_cat58.jpg,Isak,yolo,Isak_3.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_5_glyph_81_cat118.jpg,Dioscorus,yolo,Dioscorus_5.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_312_cat200.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_3_glyph_155_cat118.jpg,Menas,yolo,Menas_3.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_228_cat58.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_4_glyph_4_cat7.jpg,Andreas,yolo,Andreas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_212_cat58.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_307_cat211.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_3_glyph_306_cat211.jpg,Victor,yolo,Victor_3.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_3_glyph_85_cat58.jpg,Menas,yolo,Menas_3.jpg
